"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT010",567.809799308439
"FDV27","OUT027",2912.2748827675
"NCJ06","OUT049",1993.64267698264
"FDN02","OUT018",2964.24563435467
"FDQ51","OUT049",930.244883770257
"FDQ07","OUT017",3656.93241401781
"FDS45","OUT049",1823.13845893381
"NCJ06","OUT045",1852.57097753913
"FDD36","OUT035",2019.38040290985
"FDY25","OUT045",2848.23171320342
"FDU52","OUT046",2484.35388473072
"DRK47","OUT017",3662.93374027434
"NCL30","OUT017",2123.57626397401
"FDN22","OUT035",4123.96929542273
"NCF30","OUT027",3419.60834578021
"FDK03","OUT035",4216.50682202046
"FDT45","OUT017",1017.94429376756
"NCC54","OUT027",5190.05373362956
"FDP08","OUT018",2859.75295812586
"FDU44","OUT046",2663.00266523622
"DRG39","OUT035",1022.56783202787
"FDU32","OUT049",2055.76075550735
"FDY27","OUT049",2955.14690062997
"NCP54","OUT013",1972.38846896963
"NCZ41","OUT049",2083.82324011608
"DRL49","OUT013",2315.67475142206
"FDI05","OUT018",985.677026119684
"FDY56","OUT045",3557.83222433728
"DRC13","OUT013",2045.84372084064
"NCV29","OUT017",2945.34333806647
"FDR24","OUT049",1566.4797892822
"FDZ34","OUT018",2756.81971340817
"FDP37","OUT035",2147.39942260659
"FDX08","OUT027",4345.87916651597
"FDS57","OUT045",2199.23277397486
"NCG18","OUT049",1723.09348742574
"FDK25","OUT018",2443.97390177862
"FDH53","OUT049",1452.8447834522
"DRI59","OUT018",3225.84709744617
"FDA52","OUT046",2851.56091310126
"FDT20","OUT010",-1217.67205257716
"FDE36","OUT019",745.084204324154
"FDI24","OUT017",2879.68337921969
"FDB28","OUT018",2885.64557953641
"FDV11","OUT017",2962.20885410153
"FDP01","OUT046",2521.99395091746
"FDD34","OUT027",4040.01337818998
"FDJ50","OUT027",2326.4598259643
"FDZ44","OUT013",1935.38147000393
"DRO59","OUT035",1358.32306793809
"DRB48","OUT045",639.983362704441
"FDR21","OUT018",2511.74175966046
"NCE42","OUT010",1800.78385259484
"FDO23","OUT046",1502.62373065486
"NCE30","OUT018",3044.01590730109
"FDQ22","OUT035",796.979965442211
"FDY01","OUT045",1793.74463778953
"FDS08","OUT017",2943.87102514499
"FDG28","OUT018",3643.05174566666
"FDQ51","OUT018",590.40101457254
"FDB05","OUT017",4019.6832798896
"FDO56","OUT049",2007.04387759534
"FDE02","OUT018",1187.02727671541
"FDN45","OUT017",3607.68146449745
"FDS09","OUT013",885.262331614645
"NCA54","OUT018",2591.05045080103
"FDP09","OUT010",1474.44027594766
"FDC53","OUT045",1539.00704496825
"NCM55","OUT017",3043.52527796222
"FDL09","OUT018",2440.39582115979
"FDA11","OUT019",-389.796448322655
"FDA50","OUT045",1463.68769906332
"FDC23","OUT017",2958.61462396933
"FDE22","OUT049",2640.69857727268
"FDD23","OUT046",3017.48735097615
"NCA29","OUT049",2832.6389633861
"FDK38","OUT046",2365.2093979249
"DRC13","OUT046",1972.61245209609
"NCP43","OUT049",2931.29483756893
"FDX28","OUT049",1679.92804270637
"FDF08","OUT049",1591.46926917286
"FDZ33","OUT046",2390.86749852472
"FDD10","OUT049",2979.1036369037
"FDO58","OUT017",2699.30754574673
"FDI50","OUT017",3771.77519745003
"FDO58","OUT045",2587.58018144009
"FDX08","OUT013",2929.09944148257
"NCK17","OUT010",-1210.37092144811
"FDF39","OUT035",4318.93510111976
"FDU45","OUT010",-57.7105686815542
"NCJ18","OUT018",1552.51377366941
"DRC27","OUT019",1975.21429942974
"DRC25","OUT035",1504.83509336349
"FDU59","OUT035",2711.59502601324
"FDU28","OUT035",3183.80997585944
"NCP30","OUT046",690.632867919816
"FDB39","OUT018",654.500410815293
"FDE41","OUT013",1461.62169081525
"DRH11","OUT010",-979.675474326331
"FDA58","OUT045",3646.64384332121
"FDU50","OUT046",1892.74214145658
"FDM34","OUT013",2087.96877171573
"FDM44","OUT027",3100.13754883636
"FDR39","OUT045",2867.68156363423
"FDM25","OUT045",2785.33384495593
"FDQ49","OUT049",2650.86624882742
"DRH25","OUT018",589.430906826548
"FDM09","OUT027",4205.06298599886
"FDL44","OUT019",708.658773258183
"NCR42","OUT018",271.432743047503
"DRL59","OUT046",879.588949845085
"FDX43","OUT013",2721.34180470591
"DRK47","OUT010",1661.18434481779
"FDU48","OUT018",1814.42710001001
"FDY12","OUT045",800.283726292679
"NCN43","OUT018",1663.26435906051
"NCM55","OUT018",2625.2393897443
"FDQ21","OUT027",3417.35323518582
"FDX13","OUT035",4092.06733759666
"NCK30","OUT027",5409.77146591595
"FDG20","OUT049",2923.61080818471
"DRG27","OUT017",770.900758881275
"FDY14","OUT018",3882.98549031584
"FDP59","OUT035",1838.70611800287
"FDU60","OUT017",2835.99223113112
"NCC18","OUT019",787.08994329071
"DRJ39","OUT017",3543.45069508726
"FDS07","OUT049",1908.62461462775
"FDM08","OUT027",5007.36824775253
"FDP51","OUT045",1900.62491215934
"FDU16","OUT035",1506.81642003045
"FDH12","OUT013",1727.91375890983
"DRE48","OUT010",1214.19716308108
"NCL42","OUT027",5274.94727199455
"FDR21","OUT045",2764.42951414911
"NCW29","OUT035",2215.20495673877
"FDO11","OUT013",4026.98023860534
"NCM31","OUT049",2335.59480403141
"FDV35","OUT019",577.222357876832
"FDF58","OUT017",1129.84468859179
"NCE43","OUT049",2760.82867070586
"FDA02","OUT035",2506.24174260786
"DRL37","OUT010",-1154.75598058148
"FDR24","OUT018",1228.15079086369
"FDW59","OUT049",1453.61952489075
"FDS22","OUT049",899.948024440784
"FDW24","OUT017",939.406559799054
"FDU24","OUT035",1685.10574065884
"FDA21","OUT027",4416.83620243947
"FDH58","OUT027",3317.9092576017
"FDW36","OUT018",1384.99964767599
"FDI45","OUT027",4221.95540304638
"FDU01","OUT018",2723.89833213418
"FDF35","OUT027",3172.83737021313
"FDU43","OUT019",1893.47922163966
"FDE24","OUT019",405.946865727678
"FDK50","OUT049",2704.06682328442
"FDG31","OUT045",994.397527136299
"FDC60","OUT045",1418.32395004979
"FDL36","OUT013",1479.71651297437
"FDP21","OUT013",3086.65996506453
"FDW16","OUT045",1439.40846569339
"FDX02","OUT017",3656.19862505595
"FDQ58","OUT027",3923.32418132037
"FDT51","OUT046",1837.02264446263
"FDD59","OUT049",1411.96416150596
"NCM42","OUT018",1450.65477895487
"FDA57","OUT018",415.063964392156
"FDZ48","OUT035",1926.92798299755
"FDE46","OUT045",2388.02357667867
"NCZ30","OUT019",19.9408993313536
"FDB56","OUT017",3138.52472276241
"FDA25","OUT027",3156.88185959641
"FDD20","OUT013",2042.15639075565
"FDL25","OUT013",1551.60603904396
"NCO18","OUT049",2900.34678156346
"FDJ45","OUT017",713.801889035229
"FDR12","OUT035",2902.21612390936
"NCF19","OUT010",-1109.93559938558
"FDK25","OUT046",2692.71251408035
"NCR17","OUT046",1813.4911628684
"FDC52","OUT046",2499.16495990737
"NCA54","OUT017",2969.31257774099
"FDR45","OUT010",1886.36728084393
"NCM19","OUT049",1885.18788415203
"FDF39","OUT027",5646.12091210615
"FDX23","OUT049",1652.22270248697
"FDD58","OUT027",3046.29978895283
"FDX28","OUT013",1628.11564737112
"NCD31","OUT013",2613.24575739098
"FDU57","OUT018",2166.67438763454
"FDI27","OUT046",829.481531171082
"NCM42","OUT046",1720.84629019415
"FDD32","OUT027",2816.23023957662
"FDI34","OUT013",3669.88597947323
"NCM29","OUT049",2146.67821929727
"FDG46","OUT018",1567.03042097085
"DRC01","OUT010",-1031.61300343643
"FDB15","OUT027",5578.76311870069
"NCA17","OUT027",3835.12528826973
"FDF10","OUT046",2399.21450706369
"FDR26","OUT027",4306.95538378078
"FDI02","OUT049",1911.50976500172
"NCM54","OUT010",119.067416549328
"FDF14","OUT013",2456.07778955964
"FDJ33","OUT010",65.358910329399
"FDM20","OUT035",4024.21240456672
"FDC03","OUT027",4601.61344796272
"NCX05","OUT046",1837.34741936379
"NCM41","OUT027",2910.79777691366
"NCU29","OUT010",466.570736079293
"FDQ59","OUT017",1501.0247293251
"FDH46","OUT010",-220.276689959731
"FDH09","OUT013",891.908493095677
"NCD06","OUT045",695.662970558657
"FDC15","OUT035",2617.26368413007
"DRD37","OUT027",2204.63958639004
"FDT28","OUT027",3839.07220122797
"FDR28","OUT027",4105.12788911921
"FDT38","OUT017",1505.18869617781
"FDV34","OUT027",2718.6176960889
"FDY52","OUT035",1185.06519746785
"FDB34","OUT013",1423.6312082223
"DRL23","OUT018",1405.23910918586
"DRB24","OUT046",2467.45464900597
"FDJ50","OUT046",911.900317546004
"FDQ49","OUT035",2667.04400976424
"FDP20","OUT035",2137.66756091616
"FDV19","OUT027",4045.88629755362
"NCR54","OUT045",3026.96454444732
"FDO09","OUT010",2225.95818845355
"FDS57","OUT018",2008.12070214541
"FDN10","OUT049",1969.81117744931
"FDV23","OUT049",2092.90672862678
"FDY28","OUT049",3495.91303638249
"DRG51","OUT013",2629.64455021368
"FDD45","OUT019",-404.68321568573
"NCL18","OUT027",4467.78115779687
"NCM29","OUT013",2090.19362109245
"FDF17","OUT027",4566.51424777194
"FDE22","OUT017",2685.2715522121
"FDQ22","OUT017",753.00967470663
"FDS01","OUT013",2897.61768885024
"FDW35","OUT027",2187.25084024131
"FDJ33","OUT046",2016.1499516874
"NCF54","OUT035",2860.12367767271
"FDE09","OUT013",1805.9889988225
"NCE06","OUT045",2487.51375592687
"DRH49","OUT049",1394.3946513391
"FDY43","OUT045",2656.92869833697
"NCT05","OUT017",4092.27258704988
"FDZ34","OUT045",2980.25567095136
"FDL38","OUT017",1560.95340773888
"FDZ31","OUT017",3160.87021954299
"FDR14","OUT035",1058.61655265018
"NCN54","OUT049",1358.54464722466
"NCC42","OUT027",3672.71139939897
"FDK08","OUT017",1738.40355519107
"FDP59","OUT013",1772.21671201584
"FDV22","OUT035",2700.67382285237
"FDD33","OUT035",3832.62110318933
"DRE60","OUT027",4994.05119183809
"FDK52","OUT046",3580.39506535937
"FDA02","OUT017",2503.84516011731
"FDM56","OUT049",1852.54204945003
"FDE57","OUT035",2428.65061667225
"FDM32","OUT045",1389.9697958769
"NCQ30","OUT027",3368.51933438781
"FDQ27","OUT027",3178.64137263077
"FDT60","OUT027",3430.27565275109
"FDU43","OUT049",3928.5388816578
"NCO55","OUT035",1820.46430585456
"FDG02","OUT045",2980.07169323907
"FDJ28","OUT013",3066.77309807868
"FDP40","OUT045",1767.06009184491
"FDJ38","OUT045",3007.46997113
"NCC54","OUT017",3877.24904764494
"NCZ41","OUT046",1980.30200986879
"FDK38","OUT019",492.8535692843
"FDU52","OUT013",2509.85800586093
"FDC40","OUT046",1294.16976299398
"NCR30","OUT017",1287.7202019199
"NCN18","OUT017",1850.20809251579
"FDB50","OUT035",1394.52422949807
"FDG04","OUT013",3030.00702763357
"FDR26","OUT035",2979.74547355802
"NCT17","OUT018",2697.48286198146
"FDX35","OUT027",5069.23941065902
"FDS12","OUT046",2008.7823684045
"NCZ29","OUT027",3425.18593599158
"FDB38","OUT010",733.504418637915
"FDP12","OUT013",711.310192074488
"FDP22","OUT046",899.975217069691
"FDS26","OUT018",3828.47686763283
"FDR52","OUT046",3089.85692636797
"DRJ13","OUT046",2565.53040626241
"FDU48","OUT027",3525.41390017404
"FDE29","OUT035",1125.02199762531
"NCT29","OUT049",2011.07665983101
"DRK37","OUT018",2705.98047171956
"FDK55","OUT046",1439.15923119049
"FDR07","OUT046",1558.25197363809
"FDO21","OUT027",5040.09415740354
"FDK46","OUT049",4192.8918766097
"FDB12","OUT045",1640.66926831241
"FDT31","OUT027",4470.71815848725
"FDJ33","OUT045",1949.33103275201
"FDC26","OUT027",3187.68630090946
"NCQ02","OUT045",2918.59453031595
"FDP08","OUT010",1208.57807057151
"FDB11","OUT027",5008.81329899119
"FDV55","OUT013",2386.08337882572
"FDW20","OUT049",2050.50752355287
"NCJ18","OUT019",-33.6160811039882
"FDC41","OUT018",936.243363741821
"FDE14","OUT027",3116.91197512624
"FDG35","OUT013",2875.22522138589
"FDF45","OUT035",1154.27240405789
"FDS19","OUT027",2753.65723790272
"FDS58","OUT019",700.420476266535
"FDA26","OUT017",3624.51868988031
"FDM32","OUT049",1532.57977552188
"FDL45","OUT046",2023.06454521856
"FDZ55","OUT049",2665.58953043066
"FDY37","OUT049",2412.4813170424
"FDO46","OUT046",3086.92678589086
"FDQ60","OUT046",1939.82574529126
"FDA19","OUT018",1802.550807188
"FDL15","OUT046",2489.10335109047
"FDM10","OUT018",3080.14865271422
"NCL05","OUT017",807.487916361571
"DRK49","OUT010",-1186.27699340181
"NCE18","OUT027",5387.9813251927
"FDG40","OUT049",696.488144713774
"DRI59","OUT045",3427.71122562538
"FDK28","OUT035",4169.01157072971
"NCD06","OUT019",-1151.91849186604
"FDO11","OUT019",2102.03932301961
"FDK27","OUT046",1933.60511565817
"FDT43","OUT027",2309.58455012475
"FDD38","OUT018",1408.25507807259
"FDA16","OUT049",3568.38763326821
"FDL14","OUT027",3955.51430597731
"NCM17","OUT049",813.665239659577
"FDD20","OUT045",1930.73493464684
"FDA40","OUT045",1393.64641381656
"FDL43","OUT045",1218.85718831236
"FDV15","OUT045",1576.2802503116
"FDE52","OUT046",1506.15867445692
"NCL17","OUT010",388.013506992506
"NCJ31","OUT045",3658.63641780039
"FDR60","OUT045",1194.82225733892
"NCA18","OUT035",1966.04152218355
"FDS21","OUT027",2536.02809200052
"FDW09","OUT035",1457.77862649454
"FDL26","OUT035",2609.23443494782
"FDS47","OUT018",1153.48749670284
"FDC39","OUT046",3258.30600281667
"FDT51","OUT035",1978.28550799477
"FDK40","OUT035",4284.01281815301
"NCG19","OUT045",3610.89642729538
"FDZ07","OUT046",1072.12705858737
"FDF08","OUT027",2928.72965026428
"FDO04","OUT013",955.706962966104
"FDK41","OUT018",1053.41498936493
"FDP15","OUT049",4118.34253207352
"NCD43","OUT018",1385.83686607388
"NCP18","OUT013",2399.5405399773
"FDZ51","OUT046",1558.92717172463
"DRH13","OUT035",1867.57422076899
"FDF38","OUT045",669.925041166435
"NCI43","OUT045",750.973880359534
"FDM38","OUT027",2384.21372754004
"FDS03","OUT013",1102.03418250545
"DRJ47","OUT017",2820.19132915801
"FDT50","OUT010",-297.75341143247
"FDV02","OUT046",2766.87742507099
"NCG18","OUT017",1750.73509517622
"FDW52","OUT046",2677.61226246979
"FDS40","OUT035",775.000755534646
"FDN31","OUT017",3143.81934726079
"FDA37","OUT045",1937.10294687668
"FDA15","OUT046",3958.90423875314
"FDL39","OUT046",2937.1691357662
"FDJ53","OUT045",1878.51566755184
"FDX22","OUT013",3400.88098644859
"NCZ42","OUT045",3686.49138301386
"FDD56","OUT027",4293.32196434705
"FDD40","OUT017",3233.11992320754
"FDS50","OUT013",3521.22794729978
"NCN14","OUT013",2932.58001604704
"FDT15","OUT013",2997.52670314099
"NCS18","OUT027",3158.47745970811
"NCO26","OUT010",-92.1784569461007
"FDF58","OUT018",746.953606405482
"NCB19","OUT013",1396.82781881279
"FDH26","OUT017",2409.03189771056
"DRB24","OUT027",3886.63234993838
"FDA49","OUT018",1113.10360916193
"FDB32","OUT045",1493.93485899325
"FDI36","OUT017",3260.89563410461
"NCA17","OUT010",481.663769545203
"FDH22","OUT013",2004.01770712723
"NCM26","OUT018",2161.68324325284
"FDT15","OUT027",4415.8640199964
"FDB16","OUT018",1139.98790307149
"NCP54","OUT027",3396.87824414843
"FDJ36","OUT013",1692.25761891694
"FDO28","OUT045",1842.87149660753
"FDU09","OUT013",969.972438435104
"FDF29","OUT017",2195.87598459949
"FDY08","OUT013",2312.48712424163
"DRJ59","OUT018",352.48674584614
"FDT23","OUT027",2780.56073486065
"FDU15","OUT018",429.420372389189
"FDT47","OUT013",1641.52805695048
"FDI53","OUT019",735.865402339199
"FDR59","OUT018",3892.29284399586
"FDD53","OUT035",836.231058716129
"FDY51","OUT017",3576.01364656934
"FDT04","OUT049",737.520909938473
"FDU51","OUT049",2952.91339482895
"FDG14","OUT035",2610.38097137706
"NCU06","OUT045",3553.24575756441
"DRG25","OUT046",2956.81325821969
"DRH49","OUT035",1486.01531396277
"FDN15","OUT035",2396.23075519695
"FDL43","OUT018",978.5051241423
"NCT18","OUT049",2976.05659241337
"NCB31","OUT013",4096.27904717568
"FDK57","OUT035",2035.86516100215
"FDY04","OUT019",749.959146940603
"NCP54","OUT046",1928.41225947544
"FDF41","OUT013",3858.72472128546
"FDM01","OUT045",1624.36147577283
"FDW03","OUT045",1666.62068702098
"FDF28","OUT045",1936.40678231732
"FDY37","OUT017",2426.26171980514
"FDQ03","OUT017",3883.4761577882
"FDP51","OUT027",3403.62450110541
"FDJ40","OUT017",1914.38342187914
"FDC32","OUT049",1600.72463988383
"DRI49","OUT027",2726.50181817608
"NCW54","OUT017",992.019991434555
"FDF09","OUT017",773.373028451759
"FDP45","OUT018",3708.24620466338
"DRJ23","OUT018",2683.94128201508
"FDS59","OUT017",1929.84244311947
"FDY08","OUT046",2265.40935818896
"FDX16","OUT049",2461.80854976261
"FDY16","OUT018",2688.93392991254
"FDK32","OUT035",2640.62786804445
"FDQ22","OUT013",710.469870680734
"NCC31","OUT018",2203.28189771335
"FDG58","OUT049",2587.63349079726
"DRF48","OUT013",3018.97582343914
"DRH36","OUT049",1278.60801575269
"NCR30","OUT035",1345.59998125851
"FDB03","OUT019",1932.92781575661
"FDZ28","OUT027",3494.21801144925
"FDR35","OUT017",3269.9201748999
"DRD15","OUT027",5108.91394572295
"FDJ33","OUT019",109.435454230118
"FDA56","OUT010",52.0285833409067
"FDP56","OUT046",828.079030887979
"NCT30","OUT046",790.717815940477
"FDK15","OUT017",1712.49125596664
"FDH44","OUT018",2133.83836235535
"FDV01","OUT013",2535.187828068
"DRG03","OUT017",2536.66781431151
"FDG50","OUT027",2902.99400889322
"FDR16","OUT010",1520.23031619869
"FDZ60","OUT046",1718.62035706573
"DRG03","OUT045",2401.86133369395
"FDS56","OUT018",3923.60073292242
"FDU33","OUT045",725.128530518459
"DRD27","OUT035",1735.6349919427
"FDW22","OUT046",3570.40158718405
"DRA24","OUT045",2571.75317691401
"FDF38","OUT049",807.916335842547
"FDX48","OUT013",2541.55340721836
"FDS58","OUT018",2337.38600332674
"FDC32","OUT046",1504.91311877788
"NCQ29","OUT045",4019.89262610495
"DRK39","OUT018",1076.81346105835
"NCS38","OUT017",1895.53120754226
"DRO47","OUT013",1791.69521236933
"DRG27","OUT027",2153.01003549763
"FDC57","OUT027",4539.25578934853
"FDS55","OUT046",2366.04028591155
"NCJ06","OUT018",1615.29499909279
"FDO01","OUT019",228.590906137627
"NCM55","OUT045",2868.68845862873
"FDC52","OUT049",2593.46678710798
"FDQ15","OUT045",1266.41577302216
"NCT30","OUT027",2222.27556368113
"NCR42","OUT027",1997.78479949325
"FDD28","OUT035",1103.31162252828
"FDQ34","OUT049",1747.07021205109
"FDZ12","OUT027",3728.5317061758
"DRE13","OUT019",-509.38642404618
"NCN07","OUT019",205.03251087129
"FDM28","OUT035",3020.9207637289
"FDI10","OUT017",2868.73012303107
"FDQ25","OUT013",2791.28944831566
"FDA38","OUT010",1932.11238916016
"DRI13","OUT049",3504.84454036106
"FDY20","OUT027",2946.0984598538
"NCZ53","OUT035",3103.68370014656
"NCM31","OUT013",2309.93806787449
"DRB01","OUT017",3083.4046290048
"DRF37","OUT046",4103.55911471872
"NCF42","OUT049",2871.10353119559
"FDF16","OUT018",2100.56611259635
"FDB41","OUT013",864.36532901533
"FDR34","OUT013",3660.29623016147
"FDR15","OUT018",2267.19870654223
"NCV42","OUT019",-120.498095027267
"FDW51","OUT035",3531.7306363832
"FDU36","OUT017",1665.20932944015
"FDX60","OUT049",1401.42114236233
"FDY03","OUT035",1992.26522614728
"FDW55","OUT045",3901.18506089296
"FDT01","OUT010",1466.82939740633
"FDG58","OUT013",2535.80340744508
"FDK21","OUT017",4035.71650860686
"NCS41","OUT019",987.11914383116
"FDS10","OUT045",2834.62358033375
"NCT53","OUT046",2620.30786643941
"FDJ28","OUT018",2758.77281985664
"FDX44","OUT045",1366.89387616148
"FDT20","OUT018",396.537802118263
"FDO44","OUT017",1862.97437441061
"NCX17","OUT049",3761.74757038387
"FDY01","OUT017",1974.66954071376
"FDJ12","OUT027",4799.16937333324
"DRK35","OUT018",336.500893798339
"FDD47","OUT019",800.941931318191
"NCM53","OUT035",1821.88076422149
"FDO45","OUT013",1481.77428916685
"NCM42","OUT010",-155.509307030805
"FDE04","OUT046",2913.40949317439
"NCI30","OUT027",5325.17069947599
"FDZ19","OUT013",2815.36287182113
"FDW57","OUT013",2880.76761984965
"FDA25","OUT013",1705.03871087091
"FDT22","OUT046",972.29898261357
"FDP51","OUT013",1968.31411748793
"FDD48","OUT027",3306.11917741921
"FDY39","OUT035",3101.00378531218
"FDO48","OUT010",1656.22656556329
"FDD23","OUT027",4438.23483926293
"DRN35","OUT027",2066.38633634066
"FDT01","OUT035",3532.89079608271
