"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY25","OUT045",3034.58203125
"FDU52","OUT046",2448.84936523438
"DRK47","OUT017",4114.5166015625
"NCL30","OUT017",2058.79321289062
"FDN22","OUT035",4016.14868164062
"NCF30","OUT027",3214.4130859375
"FDK03","OUT035",4415.939453125
"FDT45","OUT017",890.832397460938
"NCC54","OUT027",5768.30712890625
"FDP08","OUT018",2813.44873046875
"FDU44","OUT046",2639.48095703125
"DRG39","OUT035",868.440734863281
"FDU32","OUT049",1996.26110839844
"FDY27","OUT049",2896.17041015625
"NCP54","OUT013",1996.44445800781
"NCZ41","OUT049",1968.32531738281
"DRL49","OUT013",2242.37255859375
"FDI05","OUT018",1235.38940429688
"FDY56","OUT045",3827.65893554688
"DRC13","OUT013",1840.01977539062
"NCV29","OUT017",3062.4853515625
"FDR24","OUT049",1339.17016601562
"FDZ34","OUT018",2658.69702148438
"FDP37","OUT035",2028.25146484375
"FDX08","OUT027",5062.3466796875
"FDS57","OUT045",2318.37377929688
"NCG18","OUT049",1783.90759277344
"FDK25","OUT018",2325.36279296875
"FDH53","OUT049",1255.677734375
"DRI59","OUT018",3230.13891601562
"FDA52","OUT046",2740.58984375
"FDT20","OUT010",-30.7274875640869
"FDE36","OUT019",732.537658691406
"FDI24","OUT017",2956.5126953125
"FDB28","OUT018",2778.47241210938
"FDV11","OUT017",2812.291015625
"FDP01","OUT046",2291.55249023438
"FDD34","OUT027",3790.46508789062
"FDJ50","OUT027",1472.98791503906
"FDZ44","OUT013",1724.58410644531
"DRO59","OUT035",1255.91723632812
"DRB48","OUT045",666.216735839844
"FDR21","OUT018",2531.01440429688
"NCE42","OUT010",1003.72338867188
"FDO23","OUT046",1464.689453125
"NCE30","OUT018",3140.81787109375
"FDQ22","OUT035",649.616333007812
"FDY01","OUT045",1805.46435546875
"FDS08","OUT017",2687.95483398438
"FDG28","OUT018",3192.10913085938
"FDQ51","OUT018",639.972961425781
"FDB05","OUT017",3998.216796875
"FDO56","OUT049",1860.55065917969
"FDE02","OUT018",1357.25122070312
"FDN45","OUT017",3800.41479492188
"FDS09","OUT013",810.404663085938
"NCA54","OUT018",2548.28491210938
"FDP09","OUT010",763.886169433594
"FDC53","OUT045",1441.64294433594
"NCM55","OUT017",3153.13793945312
"FDL09","OUT018",2390.66381835938
"FDA11","OUT019",270.365783691406
"FDA50","OUT045",1452.41418457031
"FDC23","OUT017",3062.58837890625
"FDE22","OUT049",2637.72705078125
"FDD23","OUT046",2972.12133789062
"NCA29","OUT049",2984.87670898438
"FDK38","OUT046",2425.72778320312
"DRC13","OUT046",1942.53112792969
"NCP43","OUT049",2966.5478515625
"FDX28","OUT049",1634.7607421875
"FDF08","OUT049",1410.21850585938
"FDZ33","OUT046",2364.04516601562
"FDD10","OUT049",2805.89916992188
"FDO58","OUT017",2544.66186523438
"FDI50","OUT017",3995.138671875
"FDO58","OUT045",2434.54125976562
"FDX08","OUT013",3032.21166992188
"NCK17","OUT010",-16.503604888916
"FDF39","OUT035",4499.77734375
"FDU45","OUT010",399.723937988281
"NCJ18","OUT018",1605.89282226562
"DRC27","OUT019",607.272094726562
"DRC25","OUT035",1493.46252441406
"FDU59","OUT035",2413.17602539062
"FDU28","OUT035",3118.69750976562
"NCP30","OUT046",663.845458984375
"FDB39","OUT018",732.343688964844
"FDE41","OUT013",1346.17004394531
"DRH11","OUT010",155.34162902832
"FDA58","OUT045",3623.13159179688
"FDU50","OUT046",1858.55627441406
"FDM34","OUT013",1956.29772949219
"FDM44","OUT027",2624.71044921875
"FDR39","OUT045",2845.28833007812
"FDM25","OUT045",2715.03564453125
"FDQ49","OUT049",2413.72875976562
"DRH25","OUT018",738.262634277344
"FDM09","OUT027",4395.78759765625
"FDL44","OUT019",470.584594726562
"NCR42","OUT018",458.632049560547
"DRL59","OUT046",840.28857421875
"FDX43","OUT013",2560.67651367188
"DRK47","OUT010",861.653381347656
"FDU48","OUT018",1608.201171875
"FDY12","OUT045",805.230590820312
"NCN43","OUT018",1685.50122070312
"NCM55","OUT018",2680.24194335938
"FDQ21","OUT027",3160.47314453125
"FDX13","OUT035",4199.42626953125
"NCK30","OUT027",5704.6064453125
"FDG20","OUT049",2823.126953125
"DRG27","OUT017",703.246276855469
"FDY14","OUT018",3834.95654296875
"FDP59","OUT035",1515.02062988281
"FDU60","OUT017",2697.53637695312
"NCC18","OUT019",449.854644775391
"DRJ39","OUT017",3519.89453125
"FDS07","OUT049",1894.8603515625
"FDM08","OUT027",5838.3359375
"FDP51","OUT045",1947.81188964844
"FDU16","OUT035",1344.54650878906
"FDH12","OUT013",1658.62805175781
"DRE48","OUT010",702.185668945312
"NCL42","OUT027",5575.9970703125
"FDR21","OUT045",2722.53393554688
"NCW29","OUT035",2100.97192382812
"FDO11","OUT013",4370.51904296875
"NCM31","OUT049",2322.70141601562
"FDV35","OUT019",331.522613525391
"FDF58","OUT017",1033.14965820312
"NCE43","OUT049",2859.95434570312
"FDA02","OUT035",2601.03686523438
"DRL37","OUT010",18.5591354370117
"FDR24","OUT018",1252.54821777344
"FDW59","OUT049",1338.77709960938
"FDS22","OUT049",719.171630859375
"FDW24","OUT017",823.543823242188
"FDU24","OUT035",1633.34545898438
"FDA21","OUT027",5268.19677734375
"FDH58","OUT027",3079.04077148438
"FDW36","OUT018",1396.03894042969
"FDI45","OUT027",4983.82373046875
"FDU01","OUT018",2576.91455078125
"FDF35","OUT027",2639.115234375
"FDU43","OUT019",594.192199707031
"FDE24","OUT019",389.697875976562
"FDK50","OUT049",2669.84741210938
"FDG31","OUT045",947.647094726562
"FDC60","OUT045",1507.37609863281
"FDL36","OUT013",1396.07849121094
"FDP21","OUT013",3009.0478515625
"FDW16","OUT045",1318.3896484375
"FDX02","OUT017",3977.77905273438
"FDQ58","OUT027",3452.58276367188
"FDT51","OUT046",1759.96264648438
"FDD59","OUT049",1305.41979980469
"NCM42","OUT018",1523.66052246094
"FDA57","OUT018",533.614685058594
"FDZ48","OUT035",1726.92370605469
"FDE46","OUT045",2351.38842773438
"NCZ30","OUT019",382.808410644531
"FDB56","OUT017",3058.68823242188
"FDA25","OUT027",2571.92358398438
"FDD20","OUT013",2048.34130859375
"FDL25","OUT013",1535.77294921875
"NCO18","OUT049",3011.4169921875
"FDJ45","OUT017",651.820068359375
"FDR12","OUT035",2867.86889648438
"NCF19","OUT010",49.7228546142578
"FDK25","OUT046",2718.25634765625
"NCR17","OUT046",1893.32385253906
"FDC52","OUT046",2427.51342773438
"NCA54","OUT017",3032.87939453125
"FDR45","OUT010",929.631652832031
"NCM19","OUT049",1965.61499023438
"FDF39","OUT027",5801.2041015625
"FDX23","OUT049",1533.44201660156
"FDD58","OUT027",2702.89282226562
"FDX28","OUT013",1695.22631835938
"NCD31","OUT013",2644.16796875
"FDU57","OUT018",2195.67114257812
"FDI27","OUT046",806.642578125
"NCM42","OUT046",1752.576171875
"FDD32","OUT027",2158.96069335938
"FDI34","OUT013",3694.650390625
"NCM29","OUT049",2056.71362304688
"FDG46","OUT018",1616.66479492188
"DRC01","OUT010",62.1900177001953
"FDB15","OUT027",6069.94580078125
"NCA17","OUT027",3536.193359375
"FDF10","OUT046",2506.27783203125
"FDR26","OUT027",4295.37841796875
"FDI02","OUT049",1766.01098632812
"NCM54","OUT010",453.540832519531
"FDF14","OUT013",2344.93481445312
"FDJ33","OUT010",431.059814453125
"FDM20","OUT035",4015.130859375
"FDC03","OUT027",5398.41552734375
"NCX05","OUT046",1895.42626953125
"NCM41","OUT027",2552.91967773438
"NCU29","OUT010",510.554504394531
"FDQ59","OUT017",1357.88525390625
"FDH46","OUT010",307.477264404297
"FDH09","OUT013",785.41455078125
"NCD06","OUT045",751.076965332031
"FDC15","OUT035",2416.53564453125
"DRD37","OUT027",1177.93359375
"FDT28","OUT027",3982.67993164062
"FDR28","OUT027",4393.5087890625
"FDT38","OUT017",1304.3515625
"FDV34","OUT027",2032.64294433594
"FDY52","OUT035",1132.34643554688
"FDB34","OUT013",1361.21044921875
"DRL23","OUT018",1378.8330078125
"DRB24","OUT046",2415.30249023438
"FDJ50","OUT046",948.951049804688
"FDQ49","OUT035",2388.12817382812
"FDP20","OUT035",1986.13586425781
"FDV19","OUT027",4492.984375
"NCR54","OUT045",2911.82421875
"FDO09","OUT010",642.622375488281
"FDS57","OUT018",2023.52587890625
"FDN10","OUT049",1884.86767578125
"FDV23","OUT049",1957.01733398438
"FDY28","OUT049",3723.81127929688
"DRG51","OUT013",2651.23681640625
"FDD45","OUT019",272.939025878906
"NCL18","OUT027",4636.0048828125
"NCM29","OUT013",1947.20422363281
"FDF17","OUT027",5212.1650390625
"FDE22","OUT017",2611.25830078125
"FDQ22","OUT017",641.594360351562
"FDS01","OUT013",2952.63110351562
"FDW35","OUT027",1198.365234375
"FDJ33","OUT046",1955.80041503906
"NCF54","OUT035",2931.52856445312
"FDE09","OUT013",1614.95190429688
"NCE06","OUT045",2357.380859375
"DRH49","OUT049",1201.20275878906
"FDY43","OUT045",2677.58471679688
"NCT05","OUT017",4096.07470703125
"FDZ34","OUT045",2886.67529296875
"FDL38","OUT017",1398.57873535156
"FDZ31","OUT017",3169.23608398438
"FDR14","OUT035",866.502319335938
"NCN54","OUT049",1243.45617675781
"NCC42","OUT027",3841.24926757812
"FDK08","OUT017",1520.71594238281
"FDP59","OUT013",1459.75842285156
"FDV22","OUT035",2880.58837890625
"FDD33","OUT035",3649.349609375
"DRE60","OUT027",5924.01025390625
"FDK52","OUT046",3563.65966796875
"FDA02","OUT017",2556.677734375
"FDM56","OUT049",1620.79565429688
"FDE57","OUT035",2352.68676757812
"FDM32","OUT045",1281.04760742188
"NCQ30","OUT027",2920.8203125
"FDQ27","OUT027",2543.04833984375
"FDT60","OUT027",3123.46850585938
"FDU43","OUT049",3861.427734375
"NCO55","OUT035",1785.98303222656
"FDG02","OUT045",2771.16333007812
"FDJ28","OUT013",3014.87524414062
"FDP40","OUT045",1774.63586425781
"FDJ38","OUT045",2945.2998046875
"NCC54","OUT017",3762.04150390625
"NCZ41","OUT046",1942.07641601562
"FDK38","OUT019",383.986877441406
"FDU52","OUT013",2320.98583984375
"FDC40","OUT046",1250.93688964844
"NCR30","OUT017",1128.96008300781
"NCN18","OUT017",1811.84155273438
"FDB50","OUT035",1328.98107910156
"FDG04","OUT013",3069.08227539062
"FDR26","OUT035",2730.3095703125
"NCT17","OUT018",2707.97583007812
"FDX35","OUT027",5021.68408203125
"FDS12","OUT046",1939.31665039062
"NCZ29","OUT027",3039.5908203125
"FDB38","OUT010",535.541442871094
"FDP12","OUT013",626.81640625
"FDP22","OUT046",810.979125976562
"FDS26","OUT018",3707.7724609375
"FDR52","OUT046",3011.28466796875
"DRJ13","OUT046",2633.1025390625
"FDU48","OUT027",3319.40380859375
"FDE29","OUT035",1046.46252441406
"NCT29","OUT049",2014.44360351562
"DRK37","OUT018",2785.86010742188
"FDK55","OUT046",1285.46325683594
"FDR07","OUT046",1549.50427246094
"FDO21","OUT027",5164.71826171875
"FDK46","OUT049",4197.81640625
"FDB12","OUT045",1583.18017578125
"FDT31","OUT027",4387.9111328125
"FDJ33","OUT045",1858.00317382812
"FDC26","OUT027",2980.10620117188
"NCQ02","OUT045",2871.41137695312
"FDP08","OUT010",537.16748046875
"FDB11","OUT027",5534.583984375
"FDV55","OUT013",2331.23803710938
"FDW20","OUT049",2035.98034667969
"NCJ18","OUT019",340.775299072266
"FDC41","OUT018",1037.22082519531
"FDE14","OUT027",2534.28100585938
"FDG35","OUT013",2500.1171875
"FDF45","OUT035",1012.35711669922
"FDS19","OUT027",2275.08056640625
"FDS58","OUT019",433.136993408203
"FDA26","OUT017",4051.705078125
"FDM32","OUT049",1263.06811523438
"FDL45","OUT046",2045.63525390625
"FDZ55","OUT049",2548.12548828125
"FDY37","OUT049",2377.55200195312
"FDO46","OUT046",2829.91137695312
"FDQ60","OUT046",1953.85339355469
"FDA19","OUT018",1695.07250976562
"FDL15","OUT046",2271.65649414062
"FDM10","OUT018",2959.09765625
"NCL05","OUT017",688.779113769531
"DRK49","OUT010",-11.5414218902588
"NCE18","OUT027",5981.9453125
"FDG40","OUT049",649.606506347656
"DRI59","OUT045",3759.69775390625
"FDK28","OUT035",3986.11596679688
"NCD06","OUT019",118.121276855469
"FDO11","OUT019",743.843872070312
"FDK27","OUT046",1859.09240722656
"FDT43","OUT027",1474.39099121094
"FDD38","OUT018",1361.87817382812
"FDA16","OUT049",3795.77197265625
"FDL14","OUT027",3734.91430664062
"NCM17","OUT049",811.250122070312
"FDD20","OUT045",2007.2490234375
"FDA40","OUT045",1280.70520019531
"FDL43","OUT045",1300.13464355469
"FDV15","OUT045",1699.74206542969
"FDE52","OUT046",1395.3466796875
"NCL17","OUT010",569.174499511719
"NCJ31","OUT045",3532.28857421875
"FDR60","OUT045",1235.71765136719
"NCA18","OUT035",1855.38110351562
"FDS21","OUT027",1604.13549804688
"FDW09","OUT035",1363.35876464844
"FDL26","OUT035",2486.193359375
"FDS47","OUT018",1165.60620117188
"FDC39","OUT046",3443.0576171875
"FDT51","OUT035",1801.9755859375
"FDK40","OUT035",4364.37353515625
"NCG19","OUT045",3428.66259765625
"FDZ07","OUT046",989.466552734375
"FDF08","OUT027",2438.58178710938
"FDO04","OUT013",817.681640625
"FDK41","OUT018",1114.96984863281
"FDP15","OUT049",4113.99462890625
"NCD43","OUT018",1435.51318359375
"NCP18","OUT013",2474.75830078125
"FDZ51","OUT046",1527.29528808594
"DRH13","OUT035",1697.89697265625
"FDF38","OUT045",631.86279296875
"NCI43","OUT045",735.726745605469
"FDM38","OUT027",2006.58374023438
"FDS03","OUT013",1068.07165527344
"DRJ47","OUT017",2890.82641601562
"FDT50","OUT010",256.433044433594
"FDV02","OUT046",2739.365234375
"NCG18","OUT017",1803.05310058594
"FDW52","OUT046",2697.96752929688
"FDS40","OUT035",651.572021484375
"FDN31","OUT017",3105.31909179688
"FDA37","OUT045",1829.74731445312
"FDA15","OUT046",4077.38989257812
"FDL39","OUT046",2781.41528320312
"FDJ53","OUT045",1867.04956054688
"FDX22","OUT013",3673.892578125
"NCZ42","OUT045",3715.373046875
"FDD56","OUT027",4711.517578125
"FDD40","OUT017",3118.88305664062
"FDS50","OUT013",3821.03002929688
"NCN14","OUT013",2966.82421875
"FDT15","OUT013",3067.06591796875
"NCS18","OUT027",2524.482421875
"NCO26","OUT010",414.686340332031
"FDF58","OUT018",846.590759277344
"NCB19","OUT013",1422.33935546875
"FDH26","OUT017",2219.14526367188
"DRB24","OUT027",3892.43115234375
"FDA49","OUT018",1113.99938964844
"FDB32","OUT045",1361.19897460938
"FDI36","OUT017",3122.353515625
"NCA17","OUT010",513.573608398438
"FDH22","OUT013",1950.59558105469
"NCM26","OUT018",2175.5244140625
"FDT15","OUT027",5397.8232421875
"FDB16","OUT018",1233.63464355469
"NCP54","OUT027",3133.43237304688
"FDJ36","OUT013",1684.18469238281
"FDO28","OUT045",1794.58459472656
"FDU09","OUT013",894.686767578125
"FDF29","OUT017",2100.73168945312
"FDY08","OUT013",2185.53002929688
"DRJ59","OUT018",460.230102539062
"FDT23","OUT027",2402.15380859375
"FDU15","OUT018",438.536071777344
"FDT47","OUT013",1655.93908691406
"FDI53","OUT019",466.81591796875
"FDR59","OUT018",3463.72485351562
"FDD53","OUT035",703.977600097656
"FDY51","OUT017",3841.07934570312
"FDT04","OUT049",684.093017578125
"FDU51","OUT049",2886.1845703125
"FDG14","OUT035",2507.158203125
"NCU06","OUT045",3735.66479492188
"DRG25","OUT046",3013.427734375
"DRH49","OUT035",1282.76293945312
"FDN15","OUT035",2377.58618164062
"FDL43","OUT018",1068.54443359375
"NCT18","OUT049",3263.24487304688
"NCB31","OUT013",3655.63208007812
"FDK57","OUT035",1908.79162597656
"FDY04","OUT019",510.955505371094
"NCP54","OUT046",2034.67822265625
"FDF41","OUT013",3692.57373046875
"FDM01","OUT045",1609.40002441406
"FDW03","OUT045",1708.52807617188
"FDF28","OUT045",1964.53747558594
"FDY37","OUT017",2371.22583007812
"FDQ03","OUT017",3970.55981445312
"FDP51","OUT027",3050.76123046875
"FDJ40","OUT017",1844.17346191406
"FDC32","OUT049",1421.16870117188
"DRI49","OUT027",2095.7080078125
"NCW54","OUT017",934.107788085938
"FDF09","OUT017",614.04833984375
"FDP45","OUT018",3048.79272460938
"DRJ23","OUT018",2677.11694335938
"FDS59","OUT017",1822.53076171875
"FDY08","OUT046",2252.17553710938
"FDX16","OUT049",2441.12329101562
"FDY16","OUT018",2700.4951171875
"FDK32","OUT035",2618.228515625
"FDQ22","OUT013",648.370300292969
"NCC31","OUT018",2193.51489257812
"FDG58","OUT049",2459.80883789062
"DRF48","OUT013",2798.82568359375
"DRH36","OUT049",1165.72631835938
"NCR30","OUT035",1184.77136230469
"FDB03","OUT019",595.66845703125
"FDZ28","OUT027",3111.0234375
"FDR35","OUT017",3161.84130859375
"DRD15","OUT027",5995.66455078125
"FDJ33","OUT019",345.998321533203
"FDA56","OUT010",412.205810546875
"FDP56","OUT046",838.900573730469
"NCT30","OUT046",788.283996582031
"FDK15","OUT017",1683.48291015625
"FDH44","OUT018",1890.40307617188
"FDV01","OUT013",2413.5498046875
"DRG03","OUT017",2510.232421875
"FDG50","OUT027",2504.607421875
"FDR16","OUT010",828.601196289062
"FDZ60","OUT046",1525.146484375
"DRG03","OUT045",2410.37084960938
"FDS56","OUT018",3609.4248046875
"FDU33","OUT045",811.366638183594
"DRD27","OUT035",1527.24487304688
"FDW22","OUT046",3567.05444335938
"DRA24","OUT045",2507.3798828125
"FDF38","OUT049",676.711120605469
"FDX48","OUT013",2482.85498046875
"FDS58","OUT018",2348.1572265625
"FDC32","OUT046",1427.97961425781
"NCQ29","OUT045",3636.60522460938
"DRK39","OUT018",1199.62829589844
"NCS38","OUT017",1878.71594238281
"DRO47","OUT013",1702.37731933594
"DRG27","OUT027",1220.11291503906
"FDC57","OUT027",5472.8984375
"FDS55","OUT046",2406.26147460938
"NCJ06","OUT018",1638.34350585938
"FDO01","OUT019",379.986633300781
"NCM55","OUT045",2984.1787109375
"FDC52","OUT049",2486.23706054688
"FDQ15","OUT045",1181.00854492188
"NCT30","OUT027",1535.54235839844
"NCR42","OUT027",1070.52624511719
"FDD28","OUT035",901.869995117188
"FDQ34","OUT049",1640.22375488281
"FDZ12","OUT027",3792.85278320312
"DRE13","OUT019",261.327056884766
"NCN07","OUT019",430.829162597656
"FDM28","OUT035",3042.3935546875
"FDI10","OUT017",2948.5830078125
"FDQ25","OUT013",2579.33203125
"FDA38","OUT010",846.012756347656
"DRI13","OUT049",3692.89624023438
"FDY20","OUT027",2465.57934570312
"NCZ53","OUT035",3118.26220703125
"NCM31","OUT013",2430.1669921875
"DRB01","OUT017",2997.32006835938
"DRF37","OUT046",3867.966796875
"NCF42","OUT049",2860.96728515625
"FDF16","OUT018",2119.10009765625
"FDB41","OUT013",783.76806640625
"FDR34","OUT013",3968.01123046875
"FDR15","OUT018",2226.40356445312
"NCV42","OUT019",316.517120361328
"FDW51","OUT035",3710.43115234375
"FDU36","OUT017",1622.25817871094
"FDX60","OUT049",1284.77270507812
"FDY03","OUT035",1849.82409667969
"FDW55","OUT045",3705.09741210938
"FDT01","OUT010",624.49365234375
"FDG58","OUT013",2357.49340820312
"FDK21","OUT017",4246.32080078125
"NCS41","OUT019",478.827758789062
"FDS10","OUT045",2985.763671875
"NCT53","OUT046",2605.4208984375
"FDJ28","OUT018",2667.32763671875
"FDX44","OUT045",1300.46472167969
"FDT20","OUT018",493.8564453125
"FDO44","OUT017",1721.29846191406
"NCX17","OUT049",3416.97729492188
"FDY01","OUT017",1954.62463378906
"FDJ12","OUT027",5860.38720703125
"DRK35","OUT018",519.767272949219
"FDD47","OUT019",423.832824707031
"NCM53","OUT035",1700.78955078125
"FDO45","OUT013",1306.98071289062
"NCM42","OUT010",373.305389404297
"FDE04","OUT046",2766.28344726562
"NCI30","OUT027",6062.87548828125
"FDZ19","OUT013",2765.19848632812
"FDW57","OUT013",2983.8505859375
"FDA25","OUT013",1636.04333496094
"FDT22","OUT046",937.346008300781
"FDP51","OUT013",1918.14978027344
"FDD48","OUT027",3134.81884765625
"FDY39","OUT035",3405.34375
"FDO48","OUT010",993.978759765625
"FDD23","OUT027",5059.18994140625
"DRN35","OUT027",1100.60949707031
"FDT01","OUT035",3632.63110351562
"FDC20","OUT010",69.3598251342773
"DRJ35","OUT035",1000.77142333984
"FDB32","OUT046",1463.34362792969
"FDL24","OUT046",2887.95532226562
"NCV42","OUT035",1907.10778808594
"FDZ46","OUT046",1699.88317871094
"FDC15","OUT013",2327.28881835938
"FDD08","OUT019",-21.1955108642578
"FDY50","OUT049",1512.63024902344
"FDD36","OUT013",1963.36975097656
"FDG57","OUT027",1501.587890625
"FDL21","OUT018",511.2255859375
"FDN16","OUT027",2689.38745117188
