"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4223.07663014784
"FDS45","OUT049",1846.87002048041
"NCJ06","OUT045",1790.69790352975
"FDD36","OUT035",1985.69367842742
"FDY25","OUT045",2838.81475593891
"FDU52","OUT046",2504.28883645141
"DRK47","OUT017",3904.45245018085
"NCL30","OUT017",2121.11075341671
"FDN22","OUT035",4190.13427969066
"NCF30","OUT027",3040.78137751969
"FDK03","OUT035",4318.73519383092
"FDT45","OUT017",839.798021890738
"NCC54","OUT027",5465.98110062345
"FDP08","OUT018",2768.79239152939
"FDU44","OUT046",2702.39702891381
"DRG39","OUT035",809.735304163565
"FDU32","OUT049",1958.31464962256
"FDY27","OUT049",2937.49541960222
"NCP54","OUT013",1883.22448006671
"NCZ41","OUT049",2052.54305872842
"DRL49","OUT013",2393.71993907479
"FDI05","OUT018",1230.36747712142
"FDY56","OUT045",4038.95596613894
"DRC13","OUT013",1768.32950657356
"NCV29","OUT017",3140.87587629604
"FDR24","OUT049",1319.52650541195
"FDZ34","OUT018",2801.36309871987
"FDP37","OUT035",1987.41555849546
"FDX08","OUT027",5062.25405436306
"FDS57","OUT045",2241.42432717273
"NCG18","OUT049",1876.01268277128
"FDK25","OUT018",2449.36526972198
"FDH53","OUT049",1365.62151811943
"DRI59","OUT018",3142.56334757042
"FDA52","OUT046",2750.51458331109
"FDT20","OUT010",152.644190936129
"FDE36","OUT019",564.572402718617
"FDI24","OUT017",2925.64704001604
"FDB28","OUT018",2896.25381821735
"FDV11","OUT017",2879.65583683609
"FDP01","OUT046",2264.98105175147
"FDD34","OUT027",4221.33899766217
"FDJ50","OUT027",1631.92785534889
"FDZ44","OUT013",1682.17211745886
"DRO59","OUT035",1337.09477754267
"DRB48","OUT045",682.133131255013
"FDR21","OUT018",2501.75072434573
"NCE42","OUT010",1129.90554286606
"FDO23","OUT046",1389.89364383991
"NCE30","OUT018",3245.29548094812
"FDQ22","OUT035",692.578762041355
"FDY01","OUT045",1780.761708718
"FDS08","OUT017",2490.19699058687
"FDG28","OUT018",3216.49736797672
"FDQ51","OUT018",677.61130026417
"FDB05","OUT017",4362.18015651182
"FDO56","OUT049",1946.82758710983
"FDE02","OUT018",1318.91388479238
"FDN45","OUT017",3948.38067920434
"FDS09","OUT013",754.407707915017
"NCA54","OUT018",2413.45884786702
"FDP09","OUT010",877.342713775995
"FDC53","OUT045",1479.040520769
"NCM55","OUT017",3096.44555494568
"FDL09","OUT018",2553.98543553963
"FDA11","OUT019",283.090076617069
"FDA50","OUT045",1516.98401183775
"FDC23","OUT017",3171.24374250401
"FDE22","OUT049",2675.80288043046
"FDD23","OUT046",3106.31821270156
"NCA29","OUT049",3261.89159885515
"FDK38","OUT046",2492.4224644394
"DRC13","OUT046",1977.20657666872
"NCP43","OUT049",3265.09530163371
"FDX28","OUT049",1509.4443012961
"FDF08","OUT049",1465.33517649443
"FDZ33","OUT046",2576.95141575307
"FDD10","OUT049",2655.65413099742
"FDO58","OUT017",2564.9814881447
"FDI50","OUT017",3898.56701721464
"FDO58","OUT045",2747.6332807756
"FDX08","OUT013",3418.31488939099
"NCK17","OUT010",142.011887253092
"FDF39","OUT035",4519.52825868143
"FDU45","OUT010",354.481858930209
"NCJ18","OUT018",1601.87604991061
"DRC27","OUT019",571.005705874612
"DRC25","OUT035",1602.5632856848
"FDU59","OUT035",2372.57138884734
"FDU28","OUT035",3290.20231648363
"NCP30","OUT046",665.044906789343
"FDB39","OUT018",757.349818793575
"FDE41","OUT013",1544.77750765168
"DRH11","OUT010",262.023787057338
"FDA58","OUT045",3631.44654285726
"FDU50","OUT046",2043.37760656072
"FDM34","OUT013",2053.06958046868
"FDM44","OUT027",2764.65142862815
"FDR39","OUT045",2771.08403664353
"FDM25","OUT045",2845.77256341158
"FDQ49","OUT049",2407.54546735331
"DRH25","OUT018",732.039517504607
"FDM09","OUT027",4507.62878701016
"FDL44","OUT019",417.076479048443
"NCR42","OUT018",570.04825398819
"DRL59","OUT046",809.894478562045
"FDX43","OUT013",2707.87157239229
"DRK47","OUT010",692.610212045765
"FDU48","OUT018",1548.9138928135
"FDY12","OUT045",765.079281811907
"NCN43","OUT018",1680.78771869658
"NCM55","OUT018",2504.77992398619
"FDQ21","OUT027",3001.14037200186
"FDX13","OUT035",3955.84833421081
"NCK30","OUT027",5647.75189844718
"FDG20","OUT049",2825.91171954379
"DRG27","OUT017",696.674508860494
"FDY14","OUT018",3684.22055582886
"FDP59","OUT035",1538.94720578162
"FDU60","OUT017",2763.92180838275
"NCC18","OUT019",430.548771278904
"DRJ39","OUT017",4229.3572124436
"FDS07","OUT049",1893.37213131252
"FDM08","OUT027",5806.31866954701
"FDP51","OUT045",1779.12537744177
"FDU16","OUT035",1342.58466161058
"FDH12","OUT013",1775.85366133975
"DRE48","OUT010",533.769747817659
"NCL42","OUT027",5576.96290072608
"FDR21","OUT045",2765.24684245959
"NCW29","OUT035",2231.04711141045
"FDO11","OUT013",4429.53904803415
"NCM31","OUT049",2561.96160696839
"FDV35","OUT019",342.562188930757
"FDF58","OUT017",983.463600506294
"NCE43","OUT049",3272.32488037831
"FDA02","OUT035",2663.27819809875
"DRL37","OUT010",134.293159058702
"FDR24","OUT018",1307.07707521161
"FDW59","OUT049",1346.84647378702
"FDS22","OUT049",731.907121344728
"FDW24","OUT017",818.065251718686
"FDU24","OUT035",1598.21019505162
"FDA21","OUT027",5152.13774969868
"FDH58","OUT027",2959.16737796233
"FDW36","OUT018",1438.0237064722
"FDI45","OUT027",4866.49677584456
"FDU01","OUT018",2490.64684922741
"FDF35","OUT027",2825.8824407184
"FDU43","OUT019",564.0078108616
"FDE24","OUT019",345.848132688218
"FDK50","OUT049",2781.96918081323
"FDG31","OUT045",857.955604065993
"FDC60","OUT045",1610.32239350665
"FDL36","OUT013",1597.51352989481
"FDP21","OUT013",3026.81150444579
"FDW16","OUT045",1371.25221652885
"FDX02","OUT017",4072.90270958319
"FDQ58","OUT027",4009.97864055681
"FDT51","OUT046",1917.36328751381
"FDD59","OUT049",1337.0927961206
"NCM42","OUT018",1682.2596827313
"FDA57","OUT018",601.33704831668
"FDZ48","OUT035",1642.66282061923
"FDE46","OUT045",2584.37046286543
"NCZ30","OUT019",330.251340777308
"FDB56","OUT017",3264.66232746499
"FDA25","OUT027",2663.33556639781
"FDD20","OUT013",2027.92273962709
"FDL25","OUT013",1546.52181402711
"NCO18","OUT049",3257.13447495376
"FDJ45","OUT017",642.287641880639
"FDR12","OUT035",2899.97761812408
"NCF19","OUT010",156.846630380788
"FDK25","OUT046",2798.47826954332
"NCR17","OUT046",1912.54208359757
"FDC52","OUT046",2519.62391220217
"NCA54","OUT017",2991.68715378609
"FDR45","OUT010",705.078620365553
"NCM19","OUT049",1881.14269811767
"FDF39","OUT027",5773.29851956604
"FDX23","OUT049",1386.41867102344
"FDD58","OUT027",2801.27493759962
"FDX28","OUT013",1782.03451533194
"NCD31","OUT013",2668.43082407226
"FDU57","OUT018",2359.65968287213
"FDI27","OUT046",860.966046544681
"NCM42","OUT046",1873.96023333664
"FDD32","OUT027",2348.49245480515
"FDI34","OUT013",3608.71887261981
"NCM29","OUT049",1986.43600067844
"FDG46","OUT018",1605.35393209708
"DRC01","OUT010",228.887624054735
"FDB15","OUT027",5908.93146800226
"NCA17","OUT027",3947.02539469502
"FDF10","OUT046",2868.4939661238
"FDR26","OUT027",4715.2967371261
"FDI02","OUT049",1773.3589165786
"NCM54","OUT010",441.879929014843
"FDF14","OUT013",2386.83507381207
"FDJ33","OUT010",354.534671848913
"FDM20","OUT035",4072.77452155942
"FDC03","OUT027",5265.70609340922
"NCX05","OUT046",1953.70732033982
"NCM41","OUT027",2596.98306328465
"NCU29","OUT010",508.366151905509
"FDQ59","OUT017",1421.18077565347
"FDH46","OUT010",309.737355578415
"FDH09","OUT013",743.830173267059
"NCD06","OUT045",790.389767855566
"FDC15","OUT035",2526.883494664
"DRD37","OUT027",1426.12201940193
"FDT28","OUT027",4137.87918099367
"FDR28","OUT027",4466.62990044397
"FDT38","OUT017",1297.86524783873
"FDV34","OUT027",2315.28505223759
"FDY52","OUT035",1115.71898833441
"FDB34","OUT013",1544.8547347177
"DRL23","OUT018",1418.54147945101
"DRB24","OUT046",2373.32127091105
"FDJ50","OUT046",1008.85742815859
"FDQ49","OUT035",2562.9071711011
"FDP20","OUT035",1921.62973340011
"FDV19","OUT027",4498.82319441114
"NCR54","OUT045",2928.81968070564
"FDO09","OUT010",647.316682500999
"FDS57","OUT018",2024.5321245962
"FDN10","OUT049",1970.08469517902
"FDV23","OUT049",2015.67811495985
"FDY28","OUT049",4142.24801577199
"DRG51","OUT013",2685.41686240589
"FDD45","OUT019",284.356659934366
"NCL18","OUT027",4758.36374786266
"NCM29","OUT013",1934.36957497395
"FDF17","OUT027",4739.28984883199
"FDE22","OUT017",2569.84003218541
"FDQ22","OUT017",608.863448912236
"FDS01","OUT013",3324.6049566573
"FDW35","OUT027",1453.08443667284
"FDJ33","OUT046",1928.52268182451
"NCF54","OUT035",3075.49823263591
"FDE09","OUT013",1587.58014107198
"NCE06","OUT045",2484.92732453073
"DRH49","OUT049",1362.88106195904
"FDY43","OUT045",2668.97798392862
"NCT05","OUT017",3966.8892698847
"FDZ34","OUT045",2943.0090643765
"FDL38","OUT017",1490.63849523319
"FDZ31","OUT017",3223.61272775286
"FDR14","OUT035",837.145302325605
"NCN54","OUT049",1410.54385567317
"NCC42","OUT027",3779.96785905972
"FDK08","OUT017",1851.57183017303
"FDP59","OUT013",1530.46738586074
"FDV22","OUT035",2981.39491451802
"FDD33","OUT035",3731.04362064189
"DRE60","OUT027",5650.34399930803
"FDK52","OUT046",3819.16010081144
"FDA02","OUT017",2589.67153374168
"FDM56","OUT049",1693.08865906665
"FDE57","OUT035",2428.68715253534
"FDM32","OUT045",1315.44694732559
"NCQ30","OUT027",2899.92260185325
"FDQ27","OUT027",2723.12888396252
"FDT60","OUT027",3048.85725667064
"FDU43","OUT049",3722.12997271629
"NCO55","OUT035",1834.69871248552
"FDG02","OUT045",2633.4018525845
"FDJ28","OUT013",3267.99899291181
"FDP40","OUT045",1804.30822383054
"FDJ38","OUT045",3070.18662991343
"NCC54","OUT017",3583.06468331036
"NCZ41","OUT046",2071.96277677228
"FDK38","OUT019",364.523052235794
"FDU52","OUT013",2366.21956165938
"FDC40","OUT046",1292.29140084172
"NCR30","OUT017",1270.47330118822
"NCN18","OUT017",1896.89349012191
"FDB50","OUT035",1350.21389806168
"FDG04","OUT013",3367.95027348668
"FDR26","OUT035",2851.8062308005
"NCT17","OUT018",2446.94188726041
"FDX35","OUT027",5554.00724627118
"FDS12","OUT046",1998.85050654512
"NCZ29","OUT027",2953.37393005996
"FDB38","OUT010",518.778865335965
"FDP12","OUT013",697.453242010378
"FDP22","OUT046",818.010471083786
"FDS26","OUT018",3654.896543364
"FDR52","OUT046",3081.33992864519
"DRJ13","OUT046",2600.38729496072
"FDU48","OUT027",3240.16549578763
"FDE29","OUT035",1096.81163442705
"NCT29","OUT049",1967.80350156249
"DRK37","OUT018",2712.27368912589
"FDK55","OUT046",1267.12981600539
"FDR07","OUT046",1467.95700327267
"FDO21","OUT027",5688.75108475023
"FDK46","OUT049",4314.28252085156
"FDB12","OUT045",1538.3019319072
"FDT31","OUT027",4675.92042787235
"FDJ33","OUT045",1761.49292187898
"FDC26","OUT027",2896.53036760956
"NCQ02","OUT045",2957.2287886334
"FDP08","OUT010",612.977920421129
"FDB11","OUT027",5761.33108723917
"FDV55","OUT013",2245.0559594194
"FDW20","OUT049",1974.6589855833
"NCJ18","OUT019",320.83405167512
"FDC41","OUT018",1087.62854650937
"FDE14","OUT027",2650.62158883921
"FDG35","OUT013",2616.39109694783
"FDF45","OUT035",957.433562838062
"FDS19","OUT027",2380.49250808928
"FDS58","OUT019",392.012289081769
"FDA26","OUT017",3993.10537237462
"FDM32","OUT049",1320.09621126323
"FDL45","OUT046",2049.48397967667
"FDZ55","OUT049",2527.77685508506
"FDY37","OUT049",2348.03265622221
"FDO46","OUT046",2907.22355230741
"FDQ60","OUT046",1973.12115608531
"FDA19","OUT018",1683.20283433803
"FDL15","OUT046",2346.05830399314
"FDM10","OUT018",2974.40989689505
"NCL05","OUT017",619.067906858404
"DRK49","OUT010",130.354550405226
"NCE18","OUT027",5866.6710537213
"FDG40","OUT049",647.926981676378
"DRI59","OUT045",3912.50314137222
"FDK28","OUT035",4170.36635520499
"NCD06","OUT019",152.301377082936
"FDO11","OUT019",505.583407981061
"FDK27","OUT046",2202.51175888151
"FDT43","OUT027",1550.67850788639
"FDD38","OUT018",1302.30553562718
"FDA16","OUT049",4157.72950779496
"FDL14","OUT027",4195.28409842695
"NCM17","OUT049",787.562402713153
"FDD20","OUT045",1894.7660027781
"FDA40","OUT045",1307.39739234752
"FDL43","OUT045",1317.50827235631
"FDV15","OUT045",1558.94312554041
"FDE52","OUT046",1349.69363645919
"NCL17","OUT010",527.032103211077
"NCJ31","OUT045",3416.05031747735
"FDR60","OUT045",1204.63051579449
"NCA18","OUT035",1854.83112009426
"FDS21","OUT027",1706.23983802063
"FDW09","OUT035",1341.88490812326
"FDL26","OUT035",2677.87906068369
"FDS47","OUT018",1192.75504189256
"FDC39","OUT046",3581.39553644047
"FDT51","OUT035",1947.99508414855
"FDK40","OUT035",4060.35192135152
"NCG19","OUT045",3231.64882831411
"FDZ07","OUT046",1048.30179947368
"FDF08","OUT027",2539.51813590867
"FDO04","OUT013",795.066988707327
"FDK41","OUT018",1178.57427099842
"FDP15","OUT049",4077.37673947877
"NCD43","OUT018",1579.85250146237
"NCP18","OUT013",2552.49877304651
"FDZ51","OUT046",1457.60624872005
"DRH13","OUT035",1754.00171699453
"FDF38","OUT045",639.339550980414
"NCI43","OUT045",781.506988191669
"FDM38","OUT027",2179.50478214828
"FDS03","OUT013",982.327952969699
"DRJ47","OUT017",2950.4900908721
"FDT50","OUT010",273.318623273269
"FDV02","OUT046",2585.39154142665
"NCG18","OUT017",1852.94829899931
"FDW52","OUT046",2994.9786166847
"FDS40","OUT035",697.39322746197
"FDN31","OUT017",3065.66451748927
"FDA37","OUT045",1730.10415681178
"FDA15","OUT046",3768.8512351012
"FDL39","OUT046",2548.78808018002
"FDJ53","OUT045",1690.78741035365
"FDX22","OUT013",3348.12173705031
"NCZ42","OUT045",3839.50571777043
"FDD56","OUT027",4752.34280805546
"FDD40","OUT017",3095.1613376769
"FDS50","OUT013",4019.29946708637
"NCN14","OUT013",2819.27720885719
"FDT15","OUT013",2999.99765172699
"NCS18","OUT027",2704.48638671422
"NCO26","OUT010",359.628222668328
"FDF58","OUT018",803.690636553796
"NCB19","OUT013",1480.8014895347
"FDH26","OUT017",2109.29594847946
"DRB24","OUT027",3981.50038576575
"FDA49","OUT018",1178.55495476874
"FDB32","OUT045",1436.44135290601
"FDI36","OUT017",3083.59776719726
"NCA17","OUT010",623.959335407791
"FDH22","OUT013",1986.68111706085
"NCM26","OUT018",2260.55612724433
"FDT15","OUT027",4996.33175332692
"FDB16","OUT018",1297.44781266258
"NCP54","OUT027",3002.90631918188
"FDJ36","OUT013",1763.89620245611
"FDO28","OUT045",1769.22022483849
"FDU09","OUT013",756.368601009836
"FDF29","OUT017",2224.55282306723
"FDY08","OUT013",2127.84565915886
"DRJ59","OUT018",534.565958284941
"FDT23","OUT027",2661.85325322847
"FDU15","OUT018",541.052209862906
"FDT47","OUT013",1635.89558358824
"FDI53","OUT019",414.481644461756
"FDR59","OUT018",3332.31860722165
"FDD53","OUT035",677.700063240437
"FDY51","OUT017",3806.59688447944
"FDT04","OUT049",600.879003955156
"FDU51","OUT049",2921.80733205381
"FDG14","OUT035",2692.16979811403
"NCU06","OUT045",3654.64744811896
"DRG25","OUT046",3085.28317266948
"DRH49","OUT035",1252.52248287297
"FDN15","OUT035",2112.60099578282
"FDL43","OUT018",1128.87564240673
"NCT18","OUT049",3500.3866614055
"NCB31","OUT013",3756.96005369973
"FDK57","OUT035",1726.22478335051
"FDY04","OUT019",431.539560184024
"NCP54","OUT046",2137.72645542933
"FDF41","OUT013",3851.72174739733
"FDM01","OUT045",1455.11704116349
"FDW03","OUT045",1775.10519205509
"FDF28","OUT045",1827.45500039131
"FDY37","OUT017",2415.98782462808
"FDQ03","OUT017",4197.75537623495
"FDP51","OUT027",2961.14785636734
"FDJ40","OUT017",1884.69867566483
"FDC32","OUT049",1351.35822822465
"DRI49","OUT027",2471.68221557803
"NCW54","OUT017",894.6027986579
"FDF09","OUT017",737.011215690942
"FDP45","OUT018",3040.69580848761
"DRJ23","OUT018",2733.45108201575
"FDS59","OUT017",1851.39080296625
"FDY08","OUT046",2278.84396858952
"FDX16","OUT049",2518.13337259588
"FDY16","OUT018",2592.86974721817
"FDK32","OUT035",2719.71525936418
"FDQ22","OUT013",666.186671097155
"NCC31","OUT018",2429.69019318761
"FDG58","OUT049",2510.22353251613
"DRF48","OUT013",2859.26288901314
"DRH36","OUT049",1251.76050428094
"NCR30","OUT035",1342.44788098133
"FDB03","OUT019",550.856321769992
"FDZ28","OUT027",2932.65855112954
"FDR35","OUT017",3050.72713638217
"DRD15","OUT027",5539.59287322214
"FDJ33","OUT019",309.59080918643
"FDA56","OUT010",318.5033537974
"FDP56","OUT046",908.273872245059
"NCT30","OUT046",872.171087282096
"FDK15","OUT017",1767.32443553146
"FDH44","OUT018",2031.65447376525
"FDV01","OUT013",2506.38366637402
"DRG03","OUT017",2629.33139522507
"FDG50","OUT027",2518.97156490514
"FDR16","OUT010",832.783472057496
"FDZ60","OUT046",1541.47921786678
"DRG03","OUT045",2559.37227591116
"FDS56","OUT018",3628.59531768531
"FDU33","OUT045",814.556889452691
"DRD27","OUT035",1377.38732531464
"FDW22","OUT046",3499.53176043117
"DRA24","OUT045",2739.72276440457
"FDF38","OUT049",694.350066292845
"FDX48","OUT013",2635.48357869484
"FDS58","OUT018",2474.51870354387
"FDC32","OUT046",1340.46266650752
"NCQ29","OUT045",3549.02872681351
"DRK39","OUT018",1313.80167049756
"NCS38","OUT017",1899.94171420858
"DRO47","OUT013",1915.04500477317
"DRG27","OUT027",1491.52116789745
"FDC57","OUT027",5054.04765849611
"FDS55","OUT046",2478.19773212653
"NCJ06","OUT018",1686.92563272905
"FDO01","OUT019",294.161385445054
"NCM55","OUT045",2999.34110501423
"FDC52","OUT049",2622.81140033069
"FDQ15","OUT045",1403.46082087675
"NCT30","OUT027",1664.6265002667
"NCR42","OUT027",1388.51477538384
"FDD28","OUT035",870.763543192385
"FDQ34","OUT049",1630.22184339707
"FDZ12","OUT027",3844.35848135717
"DRE13","OUT019",251.651932849944
"NCN07","OUT019",307.976419101012
"FDM28","OUT035",3029.34139493137
"FDI10","OUT017",2914.53626849631
"FDQ25","OUT013",2530.52608574536
"FDA38","OUT010",906.939365952249
"DRI13","OUT049",3786.49732921701
"FDY20","OUT027",2560.32302501623
"NCZ53","OUT035",3030.939759797
"NCM31","OUT013",2654.31653187001
"DRB01","OUT017",2800.66726582058
"DRF37","OUT046",4112.5289439339
"NCF42","OUT049",3199.26606552028
"FDF16","OUT018",2206.57806265407
"FDB41","OUT013",704.067992935902
"FDR34","OUT013",3894.23068755858
"FDR15","OUT018",2423.46246335374
"NCV42","OUT019",302.670095691015
"FDW51","OUT035",4063.70640821585
"FDU36","OUT017",1750.49071554359
"FDX60","OUT049",1275.91071992916
"FDY03","OUT035",1843.53065240914
"FDW55","OUT045",4014.54279536792
"FDT01","OUT010",655.327682283429
"FDG58","OUT013",2411.01066078785
"FDK21","OUT017",4229.15667458002
"NCS41","OUT019",378.539568425055
"FDS10","OUT045",2758.98811794962
"NCT53","OUT046",2591.79018066961
"FDJ28","OUT018",2598.72739532457
"FDX44","OUT045",1362.05095924778
"FDT20","OUT018",568.621465481783
"FDO44","OUT017",1822.72611480761
"NCX17","OUT049",3242.24240102006
"FDY01","OUT017",2141.68761010817
"FDJ12","OUT027",5781.43389557738
"DRK35","OUT018",591.310752345449
"FDD47","OUT019",405.369895268475
"NCM53","OUT035",1760.58798295258
"FDO45","OUT013",1529.58295310095
"NCM42","OUT010",371.090012909588
"FDE04","OUT046",2727.47278958484
"NCI30","OUT027",5607.0006913402
"FDZ19","OUT013",2981.28798449062
"FDW57","OUT013",3036.39309704235
"FDA25","OUT013",1686.43365860024
"FDT22","OUT046",1012.57305983715
"FDP51","OUT013",2019.85093224746
"FDD48","OUT027",2856.74150101526
"FDY39","OUT035",3236.78431464955
"FDO48","OUT010",736.300224380978
"FDD23","OUT027",4872.60385638082
"DRN35","OUT027",1429.27726906393
"FDT01","OUT035",3902.1881248683
"FDC20","OUT010",220.421896949352
"DRJ35","OUT035",1044.02855936793
