"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT010",914.104472261993
"FDV27","OUT027",2904.29928864276
"NCJ06","OUT049",1968.47411851901
"FDN02","OUT018",3049.36810744448
"FDQ51","OUT049",990.119869484556
"FDQ07","OUT017",3648.01089162896
"FDS45","OUT049",1923.56925206198
"NCJ06","OUT045",1805.3972322577
"FDD36","OUT035",1964.1162608502
"FDY25","OUT045",2741.20920206405
"FDU52","OUT046",2550.45318876494
"DRK47","OUT017",3671.59826531515
"NCL30","OUT017",2024.61752052464
"FDN22","OUT035",4005.4755588891
"NCF30","OUT027",3249.18329973088
"FDK03","OUT035",4072.56782373419
"FDT45","OUT017",1043.61426566638
"NCC54","OUT027",5067.07881580181
"FDP08","OUT018",2729.52619121382
"FDU44","OUT046",2652.24798634421
"DRG39","OUT035",1051.2181159763
"FDU32","OUT049",2009.03766092608
"FDY27","OUT049",2976.38216678637
"NCP54","OUT013",1874.46767099258
"NCZ41","OUT049",2022.37217631567
"DRL49","OUT013",2343.11820369502
"FDI05","OUT018",996.280948524262
"FDY56","OUT045",3546.55615520152
"DRC13","OUT013",1961.78485008486
"NCV29","OUT017",2851.74172917207
"FDR24","OUT049",1593.28330216405
"FDZ34","OUT018",2683.24197110177
"FDP37","OUT035",2029.60555395782
"FDX08","OUT027",4216.07338420127
"FDS57","OUT045",2237.20757675638
"NCG18","OUT049",1709.42543836321
"FDK25","OUT018",2358.96347469509
"FDH53","OUT049",1554.04202841784
"DRI59","OUT018",3241.74946906695
"FDA52","OUT046",2763.66698617177
"FDT20","OUT010",-917.06566316287
"FDE36","OUT019",920.87737763277
"FDI24","OUT017",2798.22793687958
"FDB28","OUT018",2775.6668210842
"FDV11","OUT017",2887.9696606754
"FDP01","OUT046",2602.20050505346
"FDD34","OUT027",4032.70667449255
"FDJ50","OUT027",2314.26205158965
"FDZ44","OUT013",1886.48815340699
"DRO59","OUT035",1376.91073570012
"DRB48","OUT045",665.170329777064
"FDR21","OUT018",2475.28995561257
"NCE42","OUT010",2126.76504484435
"FDO23","OUT046",1503.12206782408
"NCE30","OUT018",3079.26760962522
"FDQ22","OUT035",855.588009491107
"FDY01","OUT045",1664.12198286248
"FDS08","OUT017",2963.63366446649
"FDG28","OUT018",3558.63215437618
"FDQ51","OUT018",640.549899305546
"FDB05","OUT017",4022.49646041826
"FDO56","OUT049",1952.27652722225
"FDE02","OUT018",1166.56702131991
"FDN45","OUT017",3617.03949613393
"FDS09","OUT013",885.581227512098
"NCA54","OUT018",2502.01351503945
"FDP09","OUT010",1880.17526431182
"FDC53","OUT045",1541.00887237647
"NCM55","OUT017",2911.77619698473
"FDL09","OUT018",2404.59280664849
"FDA11","OUT019",-297.446791351873
"FDA50","OUT045",1444.21067947142
"FDC23","OUT017",2902.58962597846
"FDE22","OUT049",2667.88789626566
"FDD23","OUT046",2930.65928026566
"NCA29","OUT049",2789.56166969791
"FDK38","OUT046",2489.10542785569
"DRC13","OUT046",1921.31770722045
"NCP43","OUT049",2878.3228247291
"FDX28","OUT049",1707.63191807417
"FDF08","OUT049",1596.18959470903
"FDZ33","OUT046",2423.48787872548
"FDD10","OUT049",2957.48155508358
"FDO58","OUT017",2719.15753142231
"FDI50","OUT017",3779.47804031505
"FDO58","OUT045",2592.55184309484
"FDX08","OUT013",2838.06065664615
"NCK17","OUT010",-912.70972973048
"FDF39","OUT035",4170.8532197101
"FDU45","OUT010",199.908162774082
"NCJ18","OUT018",1420.53579737644
"DRC27","OUT019",1923.38349626047
"DRC25","OUT035",1606.55119214783
"FDU59","OUT035",2802.67970412855
"FDU28","OUT035",3079.14573149283
"NCP30","OUT046",801.252679332573
"FDB39","OUT018",671.65823854212
"FDE41","OUT013",1462.31781287475
"DRH11","OUT010",-623.407025836969
"FDA58","OUT045",3585.64672890628
"FDU50","OUT046",1929.06252850314
"FDM34","OUT013",1996.22002134948
"FDM44","OUT027",3028.42681056404
"FDR39","OUT045",2789.67245421748
"FDM25","OUT045",2706.31936362878
"FDQ49","OUT049",2719.45281077551
"DRH25","OUT018",659.757371690142
"FDM09","OUT027",4093.55996201279
"FDL44","OUT019",814.167046941007
"NCR42","OUT018",245.586336904265
"DRL59","OUT046",938.074850380919
"FDX43","OUT013",2770.97666102926
"DRK47","OUT010",1975.74064160937
"FDU48","OUT018",1721.62003059027
"FDY12","OUT045",767.401356392343
"NCN43","OUT018",1579.85326646622
"NCM55","OUT018",2510.58566168805
"FDQ21","OUT027",3356.35452837943
"FDX13","OUT035",4031.6528223247
"NCK30","OUT027",5217.65108188181
"FDG20","OUT049",2839.4481714265
"DRG27","OUT017",737.786332982486
"FDY14","OUT018",3700.13578031719
"FDP59","OUT035",1882.40605411483
"FDU60","OUT017",2821.96967163817
"NCC18","OUT019",742.021129332844
"DRJ39","OUT017",3608.16761686425
"FDS07","OUT049",1834.23547309324
"FDM08","OUT027",4982.95638354661
"FDP51","OUT045",1792.75743661098
"FDU16","OUT035",1576.75079790463
"FDH12","OUT013",1670.61749074251
"DRE48","OUT010",1397.88046545058
"NCL42","OUT027",5161.95054797699
"FDR21","OUT045",2710.39334557489
"NCW29","OUT035",2106.2648431186
"FDO11","OUT013",3952.28139823263
"NCM31","OUT049",2480.29592808453
"FDV35","OUT019",643.322459626919
"FDF58","OUT017",1153.19941687934
"NCE43","OUT049",2693.81492750219
"FDA02","OUT035",2580.15136044917
"DRL37","OUT010",-841.054568580945
"FDR24","OUT018",1238.7116633691
"FDW59","OUT049",1487.45671437257
"FDS22","OUT049",965.498017618239
"FDW24","OUT017",990.510488947315
"FDU24","OUT035",1707.22442416467
"FDA21","OUT027",4257.37247985072
"FDH58","OUT027",3199.72550274263
"FDW36","OUT018",1341.37687307799
"FDI45","OUT027",4118.47002891127
"FDU01","OUT018",2668.10884684773
"FDF35","OUT027",3040.94776469447
"FDU43","OUT019",1929.23420348862
"FDE24","OUT019",492.432659533783
"FDK50","OUT049",2739.56156600029
"FDG31","OUT045",1001.8293257736
"FDC60","OUT045",1484.96925059381
"FDL36","OUT013",1463.04522641749
"FDP21","OUT013",3012.87036740996
"FDW16","OUT045",1452.23080609868
"FDX02","OUT017",3655.4369799262
"FDQ58","OUT027",3959.55473301603
"FDT51","OUT046",1811.0327623033
"FDD59","OUT049",1434.48288578807
"NCM42","OUT018",1482.61872203495
"FDA57","OUT018",488.74453978413
"FDZ48","OUT035",1892.86564984104
"FDE46","OUT045",2444.8108009462
"NCZ30","OUT019",76.0120935342641
"FDB56","OUT017",3025.20730609109
"FDA25","OUT027",3077.08003915853
"FDD20","OUT013",1948.87466066314
"FDL25","OUT013",1561.78480183138
"NCO18","OUT049",2831.68515089186
"FDJ45","OUT017",744.902985027923
"FDR12","OUT035",2866.77802085637
"NCF19","OUT010",-796.562437372519
"FDK25","OUT046",2633.46603109949
"NCR17","OUT046",1773.66002955411
"FDC52","OUT046",2555.99052262195
"NCA54","OUT017",2874.26258450549
"FDR45","OUT010",2139.23627158709
"NCM19","OUT049",1824.38209445258
"FDF39","OUT027",5431.25214165642
"FDX23","OUT049",1720.20194672124
"FDD58","OUT027",3008.21620036961
"FDX28","OUT013",1636.59086250872
"NCD31","OUT013",2590.60565811385
"FDU57","OUT018",2209.83464477671
"FDI27","OUT046",864.796045964753
"NCM42","OUT046",1771.43582417738
"FDD32","OUT027",2820.75408698019
"FDI34","OUT013",3636.5855444061
"NCM29","OUT049",2043.85405070106
"FDG46","OUT018",1533.90954003494
"DRC01","OUT010",-644.722107244623
"FDB15","OUT027",5325.59091232646
"NCA17","OUT027",3864.68689215231
"FDF10","OUT046",2415.3147949703
"FDR26","OUT027",4233.48183129345
"FDI02","OUT049",1841.73009242571
"NCM54","OUT010",324.86859926582
"FDF14","OUT013",2528.76538802894
"FDJ33","OUT010",273.470658722849
"FDM20","OUT035",3960.01307972098
"FDC03","OUT027",4421.24831406462
"NCX05","OUT046",1757.3980601523
"NCM41","OUT027",2872.03881898029
"NCU29","OUT010",856.599179081763
"FDQ59","OUT017",1508.78041756626
"FDH46","OUT010",111.564268122505
"FDH09","OUT013",896.564401613379
"NCD06","OUT045",670.77507946417
"FDC15","OUT035",2618.4925490542
"DRD37","OUT027",2167.31821270022
"FDT28","OUT027",3814.03187859195
"FDR28","OUT027",4040.02071378679
"FDT38","OUT017",1543.84216729972
"FDV34","OUT027",2711.38257314581
"FDY52","OUT035",1287.72780305752
"FDB34","OUT013",1440.54442782189
"DRL23","OUT018",1396.94740786949
"DRB24","OUT046",2518.75805615719
"FDJ50","OUT046",962.394934316024
"FDQ49","OUT035",2747.13601456709
"FDP20","OUT035",2104.4946567326
"FDV19","OUT027",4002.6696987408
"NCR54","OUT045",2843.35405428934
"FDO09","OUT010",2306.56129709204
"FDS57","OUT018",2047.74658800591
"FDN10","OUT049",1904.52716454591
"FDV23","OUT049",1982.38283477025
"FDY28","OUT049",3566.43838021535
"DRG51","OUT013",2608.41760505873
"FDD45","OUT019",-369.658918581293
"NCL18","OUT027",4254.43186967853
"NCM29","OUT013",1968.14641887182
"FDF17","OUT027",4496.33783410436
"FDE22","OUT017",2685.64875301935
"FDQ22","OUT017",790.54694928155
"FDS01","OUT013",2812.1930785061
"FDW35","OUT027",2159.30900133511
"FDJ33","OUT046",1938.93014048364
"NCF54","OUT035",2833.95740371094
"FDE09","OUT013",1779.30428229362
"NCE06","OUT045",2543.01275078888
"DRH49","OUT049",1472.56396037553
"FDY43","OUT045",2582.8464834546
"NCT05","OUT017",3953.72995394038
"FDZ34","OUT045",2897.07971195112
"FDL38","OUT017",1567.11214838429
"FDZ31","OUT017",3000.53558729412
"FDR14","OUT035",1039.06419527604
"NCN54","OUT049",1456.47884496805
"NCC42","OUT027",3690.29618075601
"FDK08","OUT017",1690.39648168657
"FDP59","OUT013",1786.26366827402
"FDV22","OUT035",2734.96072294506
"FDD33","OUT035",3780.17160123679
"DRE60","OUT027",4901.04977300091
"FDK52","OUT046",3595.37746771776
"FDA02","OUT017",2547.76602807404
"FDM56","OUT049",1821.25397519187
"FDE57","OUT035",2523.8030868088
"FDM32","OUT045",1459.47116369242
"NCQ30","OUT027",3274.04077633109
"FDQ27","OUT027",3218.70654076149
"FDT60","OUT027",3269.21446608391
"FDU43","OUT049",3898.29280808179
"NCO55","OUT035",1765.41519282366
"FDG02","OUT045",2893.01801448277
"FDJ28","OUT013",2931.06014274434
"FDP40","OUT045",1860.03304674856
"FDJ38","OUT045",2894.43053512469
"NCC54","OUT017",3782.80773410559
"NCZ41","OUT046",1927.57858652118
"FDK38","OUT019",676.540145855218
"FDU52","OUT013",2552.75645259048
"FDC40","OUT046",1343.18193763496
"NCR30","OUT017",1360.55464299898
"NCN18","OUT017",1765.99566659515
"FDB50","OUT035",1383.57424296858
"FDG04","OUT013",2911.31994141103
"FDR26","OUT035",2972.14994689495
"NCT17","OUT018",2570.46822489689
"FDX35","OUT027",5148.79062852279
"FDS12","OUT046",1884.62977425472
"NCZ29","OUT027",3262.69794527687
"FDB38","OUT010",1070.38544229347
"FDP12","OUT013",694.024938028567
"FDP22","OUT046",920.587974894944
"FDS26","OUT018",3687.47432563681
"FDR52","OUT046",2948.21137657315
"DRJ13","OUT046",2545.42838330423
"FDU48","OUT027",3390.57523342787
"FDE29","OUT035",1125.0424237383
"NCT29","OUT049",1914.32515966163
"DRK37","OUT018",2711.90636870495
"FDK55","OUT046",1507.47210997395
"FDR07","OUT046",1622.08066211518
"FDO21","OUT027",5011.26632222363
"FDK46","OUT049",4051.97553957779
"FDB12","OUT045",1567.65508952408
"FDT31","OUT027",4354.60175433866
"FDJ33","OUT045",1847.81968325019
"FDC26","OUT027",3061.47120787477
"NCQ02","OUT045",2791.97218099843
"FDP08","OUT010",1373.51193739015
"FDB11","OUT027",4960.56880860648
"FDV55","OUT013",2445.18503127803
"FDW20","OUT049",2043.84377697598
"NCJ18","OUT019",-136.534110216346
"FDC41","OUT018",943.484539776731
"FDE14","OUT027",3043.15821750179
"FDG35","OUT013",2872.70412963025
"FDF45","OUT035",1245.33130234914
"FDS19","OUT027",2724.61485740209
"FDS58","OUT019",796.723510833286
"FDA26","OUT017",3675.27934921887
"FDM32","OUT049",1622.9384719746
"FDL45","OUT046",1945.97632453544
"FDZ55","OUT049",2773.77896565015
"FDY37","OUT049",2505.4778620365
"FDO46","OUT046",2995.91467500332
"FDQ60","OUT046",1929.14264804538
"FDA19","OUT018",1730.91537999106
"FDL15","OUT046",2544.167552057
"FDM10","OUT018",3147.85135692954
"NCL05","OUT017",875.723515568974
"DRK49","OUT010",-876.441102584563
"NCE18","OUT027",5233.47227854956
"FDG40","OUT049",703.275031336094
"DRI59","OUT045",3440.22488722624
"FDK28","OUT035",4142.00167133099
"NCD06","OUT019",-1116.7946716255
"FDO11","OUT019",2105.940974371
"FDK27","OUT046",1885.69535641837
"FDT43","OUT027",2318.00747540132
"FDD38","OUT018",1406.8293129451
"FDA16","OUT049",3682.0383854371
"FDL14","OUT027",3963.33960383575
"NCM17","OUT049",831.098889616416
"FDD20","OUT045",1839.11070236385
"FDA40","OUT045",1378.03778098459
"FDL43","OUT045",1244.87545632526
"FDV15","OUT045",1503.32342096508
"FDE52","OUT046",1530.93958509629
"NCL17","OUT010",772.291420031616
"NCJ31","OUT045",3560.33522171134
"FDR60","OUT045",1175.3895846241
"NCA18","OUT035",1904.47289049597
"FDS21","OUT027",2579.38772791951
"FDW09","OUT035",1500.51542810616
"FDL26","OUT035",2649.48048478258
"FDS47","OUT018",1143.7767453906
"FDC39","OUT046",3373.72446672088
"FDT51","OUT035",1949.48245592554
"FDK40","OUT035",4194.25516381256
"NCG19","OUT045",3549.94093379305
"FDZ07","OUT046",1095.90136155657
"FDF08","OUT027",2879.4029652209
"FDO04","OUT013",998.214606602762
"FDK41","OUT018",1033.79985705313
"FDP15","OUT049",3975.04523580451
"NCD43","OUT018",1370.40369184265
"NCP18","OUT013",2423.85184766677
"FDZ51","OUT046",1562.37637535535
"DRH13","OUT035",1852.17025084567
"FDF38","OUT045",664.986737736685
"NCI43","OUT045",831.676539494062
"FDM38","OUT027",2405.65731284211
"FDS03","OUT013",1124.1328393245
"DRJ47","OUT017",2773.0114455613
"FDT50","OUT010",9.0699723401311
"FDV02","OUT046",2733.90063827351
"NCG18","OUT017",1716.06176927772
"FDW52","OUT046",2665.71486316382
"FDS40","OUT035",816.570631345243
"FDN31","OUT017",2993.47280683921
"FDA37","OUT045",1868.14987038827
"FDA15","OUT046",3894.16646757821
"FDL39","OUT046",2861.67891357641
"FDJ53","OUT045",1772.06055105144
"FDX22","OUT013",3542.61248101675
"NCZ42","OUT045",3628.80381669089
"FDD56","OUT027",4156.28263442659
"FDD40","OUT017",3139.96586542759
"FDS50","OUT013",3546.80309146512
"NCN14","OUT013",2827.44783190536
"FDT15","OUT013",2888.90713937285
"NCS18","OUT027",3055.22145731627
"NCO26","OUT010",166.49173106313
"FDF58","OUT018",776.85297185138
"NCB19","OUT013",1435.49313746431
"FDH26","OUT017",2505.69680881336
"DRB24","OUT027",3881.52633836633
"FDA49","OUT018",1163.16096573764
"FDB32","OUT045",1546.18736779898
"FDI36","OUT017",3082.75198314371
"NCA17","OUT010",862.43314391735
"FDH22","OUT013",1940.99828707673
"NCM26","OUT018",2236.10633616897
"FDT15","OUT027",4268.09113714996
"FDB16","OUT018",1173.09039083109
"NCP54","OUT027",3258.47674574068
"FDJ36","OUT013",1621.21262997913
"FDO28","OUT045",1839.27546599977
"FDU09","OUT013",996.629796242331
"FDF29","OUT017",2088.41508415247
"FDY08","OUT013",2340.32551413622
"DRJ59","OUT018",340.989533945727
"FDT23","OUT027",2777.21209229688
"FDU15","OUT018",442.542228489527
"FDT47","OUT013",1743.58708359066
"FDI53","OUT019",783.081572070783
"FDR59","OUT018",3709.67628514849
"FDD53","OUT035",882.603025094655
"FDY51","OUT017",3579.65440516016
"FDT04","OUT049",766.242960018393
"FDU51","OUT049",2915.46829298434
"FDG14","OUT035",2664.51462020345
"NCU06","OUT045",3516.01282535853
"DRG25","OUT046",2862.13806744261
"DRH49","OUT035",1561.50710494137
"FDN15","OUT035",2516.04555409223
"FDL43","OUT018",1014.63517478956
"NCT18","OUT049",2873.88087319282
"NCB31","OUT013",3978.31339389214
"FDK57","OUT035",1962.66698519267
"FDY04","OUT019",816.756665756996
"NCP54","OUT046",1857.52783224383
"FDF41","OUT013",3726.26940904035
"FDM01","OUT045",1605.79893072217
"FDW03","OUT045",1733.3015276665
"FDF28","OUT045",1843.94721045233
"FDY37","OUT017",2500.26473202446
"FDQ03","OUT017",3810.07143750769
"FDP51","OUT027",3259.46851466386
"FDJ40","OUT017",1845.47167859459
"FDC32","OUT049",1619.00625887438
"DRI49","OUT027",2632.89656110787
"NCW54","OUT017",1003.37914378879
"FDF09","OUT017",828.420672075722
"FDP45","OUT018",3598.66807879368
"DRJ23","OUT018",2578.62475475696
"FDS59","OUT017",1872.23476507047
"FDY08","OUT046",2321.28483284612
"FDX16","OUT049",2524.25317819445
"FDY16","OUT018",2584.50512407112
"FDK32","OUT035",2685.02921431482
"FDQ22","OUT013",750.67981176302
"NCC31","OUT018",2251.20286916616
"FDG58","OUT049",2601.98762580862
"DRF48","OUT013",2978.91216558819
"DRH36","OUT049",1326.78441428604
"NCR30","OUT035",1437.21130792081
"FDB03","OUT019",1870.12021889181
"FDZ28","OUT027",3389.36903241705
"FDR35","OUT017",3105.53610317938
"DRD15","OUT027",5022.02207071213
"FDJ33","OUT019",71.379621979877
"FDA56","OUT010",312.754403836776
"FDP56","OUT046",873.980453901557
"NCT30","OUT046",802.719997972271
"FDK15","OUT017",1661.70640807618
"FDH44","OUT018",2221.76031528391
"FDV01","OUT013",2559.65350197258
"DRG03","OUT017",2536.14880565905
"FDG50","OUT027",2908.63362207186
"FDR16","OUT010",1935.49650314121
"FDZ60","OUT046",1716.24286948202
"DRG03","OUT045",2392.97562754435
"FDS56","OUT018",3855.63874889167
"FDU33","OUT045",715.570887647889
"DRD27","OUT035",1765.71398407895
"FDW22","OUT046",3618.67948231043
"DRA24","OUT045",2568.50754690992
"FDF38","OUT049",819.221620614047
"FDX48","OUT013",2570.78323988479
"FDS58","OUT018",2353.74107822614
"FDC32","OUT046",1529.76431781661
"NCQ29","OUT045",3807.51009568296
"DRK39","OUT018",1127.36529526764
"NCS38","OUT017",1821.70619004191
"DRO47","OUT013",1692.19051295526
"DRG27","OUT027",2086.10254730064
"FDC57","OUT027",4398.01943375414
"FDS55","OUT046",2473.89927377485
"NCJ06","OUT018",1580.39375524397
"FDO01","OUT019",262.106166070822
"NCM55","OUT045",2738.89158632677
"FDC52","OUT049",2643.53808410852
"FDQ15","OUT045",1302.43960417057
"NCT30","OUT027",2172.02517705517
"NCR42","OUT027",1926.32217762061
"FDD28","OUT035",1126.35494643645
"FDQ34","OUT049",1677.34536919213
"FDZ12","OUT027",3733.70339908223
"DRE13","OUT019",-364.974133319006
"NCN07","OUT019",179.511843003399
"FDM28","OUT035",2946.32536640127
"FDI10","OUT017",2825.3586546087
"FDQ25","OUT013",2766.88524861542
"FDA38","OUT010",2299.33253284641
"DRI13","OUT049",3554.37041216176
"FDY20","OUT027",2882.03886342563
"NCZ53","OUT035",3014.11630823426
"NCM31","OUT013",2428.3902309436
"DRB01","OUT017",2976.77715364236
"DRF37","OUT046",3930.20945514304
"NCF42","OUT049",2767.72866808768
"FDF16","OUT018",2170.64662899211
"FDB41","OUT013",910.635470147162
"FDR34","OUT013",3668.43745609383
"FDR15","OUT018",2299.2771959242
"NCV42","OUT019",-31.349220384155
"FDW51","OUT035",3682.24544059526
"FDU36","OUT017",1717.65707917906
"FDX60","OUT049",1415.11321011371
"FDY03","OUT035",1958.66266814528
"FDW55","OUT045",3793.96768859838
"FDT01","OUT010",1736.70475448649
"FDG58","OUT013",2529.60203086303
"FDK21","OUT017",3976.52712398474
"NCS41","OUT019",937.926615737129
"FDS10","OUT045",2770.33780811248
"NCT53","OUT046",2721.4339268772
"FDJ28","OUT018",2629.54828882344
"FDX44","OUT045",1376.5850287153
"FDT20","OUT018",394.254101895431
"FDO44","OUT017",1786.33525953967
"NCX17","OUT049",3747.99713560387
"FDY01","OUT017",1842.75252744181
"FDJ12","OUT027",4849.34287971907
"DRK35","OUT018",314.095972783697
"FDD47","OUT019",812.947195001521
"NCM53","OUT035",1820.94581144036
"FDO45","OUT013",1479.87742050133
"NCM42","OUT010",182.121114719474
"FDE04","OUT046",2890.92280845419
"NCI30","OUT027",5202.7679364858
"FDZ19","OUT013",2807.75303906538
"FDW57","OUT013",2802.81330502308
"FDA25","OUT013",1671.20605028045
"FDT22","OUT046",977.69421692644
"FDP51","OUT013",1866.73004722296
"FDD48","OUT027",3197.10761528411
"FDY39","OUT035",3143.84189372289
"FDO48","OUT010",1983.19900655508
"FDD23","OUT027",4295.26652837161
"DRN35","OUT027",2004.05353396932
"FDT01","OUT035",3539.99157059299
